Date,actual signals,predicted signals,BitcoinPrice
2019-11-29,-1,1,7438.621769308849
2019-11-30,1,1,7720.8650112608375
2019-12-01,-1,-1,7556.397585815772
2019-12-02,-1,1,7405.808478752477
2019-12-03,-1,-1,7308.982444423794
2019-12-04,-1,-1,7286.080951511441
2019-12-05,-1,-1,7209.971417454778
2019-12-06,1,1,7373.7824985776515
2019-12-07,1,1,7530.9228304049475
2019-12-08,-1,1,7493.5451545567485
2019-12-09,1,-1,7508.315669139108
2019-12-10,-1,-1,7347.036951245358
2019-12-11,-1,-1,7233.950487171398
2019-12-12,-1,-1,7197.426825880833
2019-12-13,1,1,7200.707018029802
2019-12-14,1,1,7247.350277010915
2019-12-15,-1,-1,7081.740255265728
2019-12-16,1,-1,7108.563021778045
2019-12-17,-1,-1,6901.036915336086
2019-12-18,-1,-1,6627.162514553134
2019-12-19,1,1,7274.768503792502
2019-12-20,-1,-1,7152.558691632885
2019-12-21,1,1,7185.4391796307555
2019-12-22,-1,1,7141.554857046259
2019-12-23,1,-1,7488.196174601466
2019-12-24,-1,1,7335.207616177016
2019-12-25,-1,-1,7266.608196628879
2019-12-26,-1,1,7204.1848756885975
2019-12-27,1,-1,7208.489307892152
2019-12-28,1,-1,7247.62371236525
2019-12-29,1,1,7307.8875226833325
2019-12-30,1,-1,7394.029285530991
2019-12-31,-1,-1,7240.428912251818
2020-01-01,-1,1,7195.1538954300295
2020-01-02,1,-1,7193.7546679601
2020-01-03,-1,-1,6963.853353983485
2020-01-04,1,1,7300.34693530511
2020-01-05,1,1,7351.377053166627
2020-01-06,-1,1,7349.972248050627
2020-01-07,1,1,7734.6755157852895
2020-01-08,1,1,8147.415237636371
2020-01-09,-1,-1,8045.789124592971
2020-01-10,-1,-1,7832.795643840387
2020-01-11,1,-1,8180.513169803805
2020-01-12,-1,-1,8012.085781814529
2020-01-13,1,1,8171.401185320944
2020-01-14,-1,1,8110.647964503772
2020-01-15,1,1,8801.871213137745
2020-01-16,1,1,8820.850105996129
2020-01-17,-1,1,8720.919501374241
2020-01-18,1,1,8902.568995225329
2020-01-19,-1,1,8906.902675151074
2020-01-20,-1,-1,8690.380569544623
2020-01-21,-1,1,8631.253954333763
2020-01-22,1,-1,8724.818622931474
2020-01-23,-1,1,8665.436914096897
2020-01-24,-1,-1,8415.956027335538
2020-01-25,1,1,8432.096675789418
2020-01-26,-1,-1,8348.665665079325
2020-01-27,1,-1,8595.728298493115
2020-01-28,1,1,8879.335548714553
2020-01-29,1,1,9320.805853868467
2020-01-30,-1,1,9276.893821086494
2020-01-31,1,1,9509.80513557522
2020-02-01,-1,-1,9308.060285564778
2020-02-02,1,1,9363.22420680057
2020-02-03,-1,-1,9338.416631939404
2020-02-04,-1,-1,9308.912702291209
2020-02-05,-1,-1,9179.95928107711
2020-02-06,1,-1,9592.18387389791
2020-02-07,1,-1,9744.636578159389
2020-02-08,1,-1,9799.448455824684
2020-02-09,1,-1,9890.701658194865
2020-02-10,1,1,10148.379719131783
2020-02-11,-1,-1,9890.121224019967
2020-02-12,1,-1,10226.925769215322
2020-02-13,1,1,10328.897565836414
2020-02-14,-1,1,10221.260309201634
2020-02-15,1,-1,10320.157140513991
2020-02-16,-1,1,9894.136123789158
2020-02-17,1,-1,9943.673602578743
2020-02-18,-1,-1,9723.605026422496
2020-02-19,1,1,10133.817417084678
2020-02-20,-1,-1,9618.409248250406
2020-02-21,-1,-1,9608.16918128246
2020-02-22,1,-1,9673.011800270346
2020-02-23,-1,-1,9658.606058375472
2020-02-24,1,1,9946.716123467522
2020-02-25,-1,-1,9670.9608064677
2020-02-26,-1,-1,9345.342701734848
2020-02-27,-1,-1,8801.657129472504
2020-02-28,-1,-1,8781.175282202359
2020-02-29,-1,-1,8717.331431359424
2020-03-01,-1,-1,8552.989118581636
2020-03-02,-1,-1,8567.802248679225
2020-03-03,1,1,8905.876104262194
2020-03-04,-1,-1,8756.718576742549
2020-03-05,1,-1,8758.646993191916
2020-03-06,1,-1,9038.870323233425
2020-03-07,1,-1,9135.84506603321
2020-03-08,-1,-1,8902.20195010789
2020-03-09,-1,-1,8041.365538071835
2020-03-10,-1,-1,7921.33200691072
2020-03-11,-1,-1,7906.731528510632
2020-03-12,1,-1,7935.522040170545
2020-03-13,-1,-1,5142.990459018316
2020-03-14,1,-1,5542.819542373153
2020-03-15,-1,-1,5214.189112383918
2020-03-16,1,1,5397.93335743919
2020-03-17,-1,1,5032.501351487721
2020-03-18,1,-1,5389.41577503409
2020-03-19,1,1,5376.280747845438
2020-03-20,1,1,6170.200600237675
2020-03-21,1,-1,6195.603505257629
2020-03-22,-1,-1,6145.7708912523985
2020-03-23,-1,1,5859.647430299388
2020-03-24,1,1,6456.347485963419
2020-03-25,1,1,6730.173782371187
2020-03-26,-1,-1,6695.900618397724
2020-03-27,1,1,6765.56207892991
2020-03-28,-1,1,6397.826328325605
2020-03-29,-1,1,6255.000398693634
2020-03-30,-1,-1,5915.337154791903
2020-03-31,1,1,6403.141235565224
2020-04-01,1,1,6421.70541388854
2020-04-02,1,1,6640.797666310131
2020-04-03,1,1,6807.8970178905665
2020-04-04,-1,1,6732.852018394612
2020-04-05,1,1,6859.424923721945
2020-04-06,-1,1,6788.048272605917
2020-04-07,1,1,7297.635558289496
2020-04-08,-1,1,7196.782202442051
2020-04-09,1,1,7342.291601148024
2020-04-10,-1,1,7294.488875121554
2020-04-11,-1,-1,6864.694257006497
2020-04-12,1,-1,6878.781212589854
2020-04-13,1,1,6913.158787469097
2020-04-14,-1,1,6857.538537511485
2020-04-15,1,-1,6860.1785357011095
2020-04-16,-1,-1,6629.431738031291
2020-04-17,1,-1,7059.92622475854
2020-04-18,-1,-1,7035.261503989225
2020-04-19,1,-1,7242.5109294929825
2020-04-20,-1,-1,7127.511949689152
2020-04-21,-1,-1,6856.456278354704
2020-04-22,-1,-1,6842.038597634602
2020-04-23,1,-1,7109.995291181778
2020-04-24,1,1,7382.793144116689
2020-04-25,1,-1,7495.393587498606
2020-04-26,1,-1,7538.557687279841
2020-04-27,1,-1,7683.867415083342
2020-04-28,1,-1,7774.281554448049
2020-04-29,-1,-1,7758.2302551859475
2020-04-30,1,1,8744.430287016561
2020-05-01,-1,1,8610.635803740892
2020-05-02,1,-1,8824.818413551968
2020-05-03,1,-1,8966.307014689282
2020-05-04,-1,-1,8888.671912686868
2020-05-05,-1,-1,8884.407813577056
2020-05-06,1,1,9003.240557621584
2020-05-07,1,1,9144.687039720071
2020-05-08,1,1,9959.166416261767
2020-05-09,-1,-1,9821.81131529702
2020-05-10,-1,-1,9566.777187205966
2020-05-11,-1,-1,8752.617087745832
2020-05-12,-1,-1,8604.751591019829
2020-05-13,1,-1,8788.466749414652
2020-05-14,1,-1,9283.086012658729
2020-05-15,1,-1,9796.494527024528
2020-05-16,-1,-1,9309.29535940684
2020-05-17,1,-1,9375.29710843331
2020-05-18,1,1,9666.327193403442
2020-05-19,1,1,9708.439858793108
2020-05-20,1,-1,9760.198937162193
2020-05-21,-1,-1,9526.507593005841
2020-05-22,-1,-1,9059.962506871729
2020-05-23,1,-1,9131.767275081993
2020-05-24,1,-1,9170.361063506129
2020-05-25,-1,-1,8731.848525870651
2020-05-26,1,-1,8883.691769863415
2020-05-27,-1,-1,8839.130663273247
2020-05-28,1,-1,9174.118563996424
2020-05-29,1,1,9546.04563503715
2020-05-30,-1,-1,9427.120373393418
2020-05-31,1,1,9662.70587254818
2020-06-01,-1,-1,9466.961781429516
2020-06-02,1,1,10167.93069332851
2020-06-03,-1,-1,9515.243858655718
2020-06-04,1,-1,9645.227869360308
2020-06-05,1,-1,9776.202991788481
2020-06-06,-1,-1,9636.965527050055
2020-06-07,1,-1,9662.85870900224
2020-06-08,1,1,9738.603356828593
2020-06-09,1,-1,9773.02951309516
2020-06-10,-1,-1,9767.00531665552
2020-06-11,1,-1,9874.898681832236
2020-06-12,-1,-1,9325.996856202635
2020-06-13,1,-1,9469.533297509908
2020-06-14,1,1,9469.473456163696
2020-06-15,-1,-1,9345.960907722065
2020-06-16,1,1,9431.719262201745
2020-06-17,1,1,9524.92661691022
2020-06-18,-1,1,9463.361414311788
2020-06-19,-1,1,9399.767217129216
2020-06-20,-1,1,9312.780104497786
2020-06-21,1,-1,9360.247968201687
2020-06-22,-1,-1,9298.360829121417
2020-06-23,1,1,9678.683208975835
2020-06-24,-1,1,9624.684291831398
2020-06-25,-1,-1,9288.061774486938
2020-06-26,-1,-1,9258.667161007706
2020-06-27,-1,-1,9166.486360416231
2020-06-28,-1,-1,9013.90556467614
2020-06-29,1,1,9139.903276297824
2020-06-30,1,1,9185.166540651147
2020-07-01,-1,1,9149.721996758017
2020-07-02,1,1,9230.672998590804
2020-07-03,-1,-1,9094.318072166905
2020-07-04,-1,1,9071.3850427828
2020-07-05,1,1,9132.908369533492
2020-07-06,-1,1,9087.407312582165
2020-07-07,1,1,9342.376492626678
2020-07-08,-1,1,9253.630980242331
2020-07-09,1,1,9432.172515827939
2020-07-10,-1,1,9235.716302064242
2020-07-11,1,1,9282.913638839902
2020-07-12,-1,1,9234.314674712628
2020-07-13,1,1,9297.479635872663
2020-07-14,-1,1,9240.76251972468
2020-07-15,1,1,9247.060695963812
2020-07-16,-1,1,9203.371435179699
2020-07-17,-1,1,9136.483376363976
2020-07-18,1,-1,9156.276583115488
2020-07-19,1,1,9168.402736564132
2020-07-20,1,1,9202.615839500108
2020-07-21,-1,1,9163.159654576917
2020-07-22,1,1,9384.379751903269
2020-07-23,1,1,9514.304987626967
2020-07-24,1,1,9589.817719441171
2020-07-25,-1,1,9535.93879573746
2020-07-26,1,1,9691.82513891715
2020-07-27,1,1,9925.751397476346
2020-07-28,1,1,10962.258481207356
2020-07-29,-1,1,10904.916526918994
2020-07-30,1,1,11093.612240442404
2020-07-31,1,1,11116.307163685276
2020-08-01,1,1,11325.5515272739
2020-08-02,1,1,11812.094307268515
2020-08-03,-1,1,11066.30624059027
2020-08-04,1,1,11230.907762749297
2020-08-05,-1,1,11181.917508034883
2020-08-06,1,1,11719.263523951551
2020-08-07,1,1,11768.127742240007
2020-08-08,-1,1,11571.48798068319
2020-08-09,1,1,11739.131006414418
2020-08-10,-1,1,11682.851469154939
2020-08-11,1,1,11862.938012702563
2020-08-12,-1,1,11398.671060896631
2020-08-13,1,-1,11579.867951602137
2020-08-14,1,1,11817.164038803396
2020-08-15,-1,1,11777.391322489924
2020-08-16,1,1,11864.905810156477
2020-08-17,1,1,11901.776488302461
2020-08-18,1,1,12272.465808160425
2020-08-19,-1,1,11949.610970628191
2020-08-20,-1,-1,11733.278970862082
2020-08-21,1,1,11861.83657727968
2020-08-22,-1,1,11515.124298729217
2020-08-23,1,1,11676.385305081289
2020-08-24,-1,1,11647.928120934363
2020-08-25,1,1,11758.828120368864
2020-08-26,-1,-1,11350.753473213
2020-08-27,1,-1,11465.002564032086
2020-08-28,-1,-1,11300.398363810944
2020-08-29,1,1,11519.118388160727
2020-08-30,-1,1,11481.481823317012
2020-08-31,1,1,11701.004008657852
2020-09-01,-1,1,11672.324104943627
2020-09-02,1,1,11895.225345345638
2020-09-03,-1,-1,11418.254756916147
2020-09-04,-1,-1,10197.459822768922
2020-09-05,1,-1,10484.470392265588
2020-09-06,-1,-1,10177.789718049991
2020-09-07,1,-1,10260.017727754399
2020-09-08,1,-1,10359.44521698998
2020-09-09,-1,-1,10125.014956069688
2020-09-10,1,-1,10230.154699360752
2020-09-11,1,1,10342.15939120568
2020-09-12,1,-1,10378.223044584596
2020-09-13,1,1,10439.384672264041
2020-09-14,-1,1,10328.866065987393
2020-09-15,1,1,10661.096235144483
2020-09-16,1,1,10787.58020807624
2020-09-17,1,-1,10952.249969107099
2020-09-18,-1,1,10937.996396960927
2020-09-19,-1,1,10927.150310293277
2020-09-20,1,1,11083.99836119821
2020-09-21,-1,-1,10923.326668181371
2020-09-22,-1,-1,10439.522488792425
2020-09-23,1,-1,10527.58784673943
2020-09-24,-1,-1,10223.784106392732
2020-09-25,1,1,10726.530083321984
2020-09-26,-1,1,10681.9938481137
2020-09-27,1,1,10743.19287975935
2020-09-28,1,1,10765.300521660893
2020-09-29,-1,1,10672.02854425897
2020-09-30,1,1,10837.516586513004
2020-10-01,-1,-1,10770.881347466417
2020-10-02,-1,-1,10627.97606396318
2020-10-03,-1,-1,10572.674843011131
2020-10-04,-1,1,10546.656255379821
2020-10-05,1,1,10670.700811335208
2020-10-06,1,1,10784.94940309411
2020-10-07,-1,-1,10605.95779130622
2020-10-08,1,1,10668.011010796896
2020-10-09,1,1,10888.666546835811
2020-10-10,1,1,11063.252386259099
2020-10-11,1,1,11286.541942043943
2020-10-12,1,1,11377.814876756858
2020-10-13,1,1,11543.183760771468
2020-10-14,-1,1,11426.105544220427
2020-10-15,1,1,11435.57243757972
2020-10-16,1,1,11495.584995733889
2020-10-17,-1,1,11319.097785677624
2020-10-18,1,1,11365.81413102618
2020-10-19,1,1,11495.899975689874
2020-10-20,1,1,11752.146863919785
2020-10-21,1,1,11908.708923246453
2020-10-22,1,1,12806.435726727444
2020-10-23,1,1,12951.044060038124
2020-10-24,-1,1,12928.072296348406
2020-10-25,1,1,13106.04601925958
2020-10-26,-1,1,13021.410842124118
2020-10-27,1,1,13060.79221208406
2020-10-28,1,1,13655.185415883081
2020-10-29,-1,1,13282.999348292438
2020-10-30,1,1,13441.878496031612
2020-10-31,1,1,13537.174271524887
2020-11-01,1,1,13778.637638352931
2020-11-02,-1,1,13720.361465146289
2020-11-03,-1,1,13558.361795524168
2020-11-04,1,1,13989.97635818045
2020-11-06,1,1,15553.331701081443
2020-11-07,1,1,15548.312145063144
2020-11-08,-1,-1,14818.458911221493
2020-11-09,1,1,15496.316149147417
2020-11-10,-1,1,15335.342198178862
2020-11-11,-1,1,15278.709659799268
2020-11-12,1,1,15686.905986213233
2020-11-13,1,1,16265.149252483357
2020-11-14,1,1,16326.814875079082
2020-11-15,-1,-1,16095.561510630652
2020-11-16,-1,1,15984.673784156614
2020-11-17,1,1,16714.403863221884
2020-11-18,1,1,17651.82042768171
2020-11-19,1,1,17829.934958345126
2020-11-20,-1,1,17819.75743096837
2020-11-21,1,1,18628.8134890362
2020-11-22,1,1,18689.52865582585
2020-11-23,-1,-1,18390.61184379203
2020-11-24,-1,1,18360.693300385865
2020-11-25,1,1,19091.524181728702
2020-11-26,-1,1,18753.288921684918
2020-11-27,-1,-1,17138.029512395206
2020-11-28,1,1,17140.275552523617
2020-11-29,1,-1,17718.972832629497
2020-11-30,1,-1,18169.95420978285
2020-12-01,1,1,19609.52143957559
2020-12-02,-1,1,18857.417371118165
2020-12-03,1,1,19208.398191994624
2020-12-04,1,-1,19435.20484740911
2020-12-05,-1,-1,18711.226549886927
2020-12-06,1,1,19139.111575237486
2020-12-07,1,1,19325.55411859109
2020-12-08,-1,1,19198.806493935343
2020-12-09,-1,-1,18336.514581297808
2020-12-10,1,1,18564.986455688137
2020-12-11,-1,-1,18262.058384653155
2020-12-12,-1,-1,18058.027339569555
2020-12-13,1,1,18807.09540322016
2020-12-14,1,1,19151.134423404932
2020-12-15,1,1,19259.97047153096
2020-12-16,1,1,19432.362456862407
2020-12-17,1,1,21317.66213678684
2020-12-18,1,1,22805.65580598891
2020-12-19,1,1,23120.570551567518
2020-12-20,1,1,23863.85484171969
2020-12-21,-1,-1,23518.31842054723
2020-12-22,-1,-1,22840.991707188354
2020-12-23,1,1,23794.79330262859
2020-12-24,-1,-1,23308.127232177147
2020-12-25,1,-1,23760.28704854296
2020-12-26,1,1,24671.10771441541
2020-12-27,1,1,26476.13013701949
2020-12-28,1,1,26423.22879190229
2020-12-29,1,1,27125.384120651503
2020-12-30,1,-1,27424.538954606684
2020-12-31,1,-1,28837.28852895899
2021-01-01,1,-1,29022.41839530417
2021-01-02,1,1,29352.12679194895
2021-01-03,1,1,32163.82493533521
2021-01-04,1,-1,33008.226203489285
2021-01-05,-1,1,31515.575966658354
2021-01-06,1,1,34082.20604904424
2021-01-07,1,-1,36933.520137309126
2021-01-08,1,-1,39547.08408135567
2021-01-09,1,-1,40815.96185478254
2021-01-10,-1,1,40296.5290038294
2021-01-11,-1,-1,38397.895985418174
2021-01-12,-1,-1,35669.90668663348
2021-01-13,-1,-1,33938.33587810088
2021-01-14,1,-1,37456.00772548642
2021-01-15,1,-1,39232.749971403464
2021-01-16,-1,-1,36787.52121668496
2021-01-17,-1,-1,36254.71307941085
2021-01-18,-1,1,35804.263885674685
2021-01-19,1,-1,36595.4647692826
2021-01-20,-1,-1,36104.86385775514
2021-01-21,-1,1,35587.489202735545
2021-01-22,-1,-1,30913.695736053804
2021-01-23,1,-1,32957.908782655926
2021-01-24,-1,-1,32068.08737440817
2021-01-27,1,-1,32582.10944502123
2021-01-28,-1,1,30445.525865113512
2021-01-29,1,1,33128.34752861149
2021-01-30,1,1,34150.81876737221
2021-01-31,1,-1,34199.51981036302
2021-02-01,-1,1,33064.786767015066
2021-02-02,1,-1,33405.990357143266
2021-02-03,1,-1,35485.98593382442
2021-02-07,1,-1,39279.41286897885
2021-02-08,-1,1,38833.340264555314
2021-02-09,1,1,46307.57412159395
2021-02-10,1,1,46569.56483
2021-02-11,-1,1,44848.69344950499
2021-02-12,1,1,47815.96175554316
2021-02-13,-1,-1,47414.1862550079
2021-02-14,-1,1,46941.29208582354
2021-02-15,1,1,48607.874522484504
2021-02-16,-1,-1,47898.487027633135
2021-02-17,1,-1,49238.136906724874
2021-02-18,1,-1,52143.678844619804
2021-02-19,-1,-1,51733.075539032034
2021-02-20,1,-1,56038.72775892988
2021-02-21,1,-1,56377.633477909876
2021-02-22,1,-1,57669.3035269179
2021-02-23,-1,-1,54410.856294516016
2021-02-24,-1,-1,48691.894831704405
2021-02-25,1,-1,49849.37871358314
2021-02-26,-1,-1,46992.665450048495
2021-02-27,-1,-1,46551.487476754715
2021-03-02,1,-1,49787.33995949672
2021-03-03,-1,1,48532.236789817034
2021-03-04,1,1,50577.457469152025
2021-03-05,-1,1,48727.45120080115
2021-03-07,1,-1,49019.36859236582
2021-03-08,1,1,51313.09262027362
2021-03-09,1,1,52328.5359126325
2021-03-10,1,1,54700.273439277444
2021-03-11,1,-1,56020.487719585704
2021-03-12,1,1,57788.868103295135
2021-03-13,-1,-1,57353.86147197247
2021-03-14,1,-1,61315.197932766816
2021-03-15,-1,-1,59428.967566027764
2021-03-16,-1,-1,55805.32924923426
2021-03-17,1,-1,56830.253335076224
2021-03-27,-1,-1,55033.10048044704
2021-03-28,1,-1,55832.418109618324
2021-03-29,-1,1,55728.10132780654
2021-03-30,1,1,57634.92869447539
2021-03-31,1,1,58668.628336760994
2021-04-01,1,1,58817.3738884188
2021-04-02,1,1,58801.194843878126
2021-04-03,1,1,59060.026783338006
2021-04-04,-1,1,57060.40665471088
2021-04-05,1,1,58228.8026234662
2021-04-06,1,-1,58706.81559311396
2021-04-07,-1,1,58062.17872433648
2021-04-08,-1,-1,56134.41738866435
2021-04-09,1,1,58065.64402481532
2021-04-14,1,1,63576.67604104828
2021-04-15,-1,1,62807.12323259299
2021-04-16,1,-1,63179.772446084695
2021-04-17,-1,1,61497.2995694412
2021-04-18,-1,1,60273.866676947335
2021-04-19,-1,-1,56288.94534001195
2021-04-20,-1,-1,55721.166052695626
2021-04-21,1,-1,56294.728558586925
2021-04-22,-1,-1,54190.07026283405
2021-04-23,-1,-1,51965.566430485196
2021-04-24,-1,-1,51191.124696407904
2021-04-25,-1,-1,50133.1073963654
2021-04-26,-1,-1,48981.441393216104
2021-04-27,1,-1,53978.805547289616
2021-04-28,1,-1,54991.81484262106
2021-04-29,-1,-1,54810.6138506792
2021-04-30,-1,-1,53596.704022666745
2021-05-01,1,-1,57828.51181442587
2021-05-02,-1,1,57812.96915967891
2021-05-03,-1,-1,56600.74528738433
2021-05-04,1,1,57200.30029871162
2021-05-05,-1,-1,53464.37021950372
2021-05-06,1,1,57432.100227087576
2021-05-07,-1,1,56507.7594398696
2021-05-08,1,-1,57361.56904328888
2021-05-09,1,-1,58771.881689509355
